amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,log_amount,hour_sin,hour_cos,is_late_night,high_velocity,low_device_trust,risk_signal_count,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
240.76,21,0,0,46,2,32,5.48794549852443,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,1,0
84.55,0,0,0,94,3,43,4.449101000338202,0.0,1.0,1,0,0,1,0,0,0,0,1
947.31,14,0,1,87,2,32,6.854681453020204,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0,0,0,0
586.48,18,0,0,81,3,50,6.375842202885662,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
196.16,16,0,1,85,1,38,5.284015581837177,-0.8660254037844385,-0.5000000000000004,0,0,0,1,1,0,0,0,0
541.38,7,0,0,60,4,31,6.295966862790012,0.9659258262890683,-0.25881904510252063,0,1,0,1,0,1,0,0,0
372.0,6,0,0,60,1,66,5.921578419643816,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
102.05,12,0,0,72,1,27,4.635214307336468,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0
451.33,2,0,0,35,1,18,6.114412001942849,0.49999999999999994,0.8660254037844387,1,0,1,2,1,0,0,0,0
185.01,3,0,0,84,1,62,5.22580043570886,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,1,0
524.63,21,0,0,74,2,20,6.264597543167106,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,1
287.52,14,0,1,45,0,33,5.664764407635472,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,1,0,0,0
77.99,14,0,0,26,1,25,4.369321262176328,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,1,0,0
131.16,19,0,0,74,3,32,4.884013309772668,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,1,0
380.84,10,0,0,80,1,40,5.945001672697641,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0
37.49,10,0,0,48,1,24,3.6503984672956546,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0
205.82,19,0,0,34,1,33,5.331848849756829,-0.9659258262890684,0.2588190451025203,0,0,1,1,1,0,0,0,0
165.17,2,0,0,66,0,35,5.113011360713122,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,1,0,0
241.63,1,0,0,80,2,67,5.491537649210889,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
521.9,10,1,0,71,1,39,6.259390241194085,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,1
58.51,10,0,0,72,5,66,4.086144365656761,0.49999999999999994,-0.8660254037844387,0,1,0,1,1,0,0,0,0
42.96,3,0,0,40,2,43,3.7832801295354206,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
161.83,13,0,0,66,2,38,5.092706711776129,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,1
253.04,17,1,0,28,0,41,5.537491734934774,-0.9659258262890683,-0.25881904510252063,0,0,1,2,0,1,0,0,0
631.63,16,0,0,55,4,68,6.449885733079377,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,1,0
49.69,12,0,0,47,1,58,3.925728652484258,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
10.42,11,0,0,86,1,35,2.435366204227864,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,1
27.3,19,1,0,33,2,48,3.342861804649192,-0.9659258262890684,0.2588190451025203,0,0,1,2,0,1,0,0,0
67.31,3,0,0,74,2,51,4.224056168743758,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
61.2,23,0,0,81,2,27,4.130354999745133,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
2.53,7,0,0,90,2,55,1.2612978709452054,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
136.9,1,0,0,60,2,52,4.926528784799256,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
226.79,2,1,1,91,3,52,5.428424151893252,0.49999999999999994,0.8660254037844387,1,0,0,3,0,0,0,1,0
26.93,2,0,0,46,1,67,3.3297013799570854,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1,0,0,0
29.68,5,0,0,68,1,44,3.4236109764990554,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
56.98,7,1,0,60,2,43,4.06009812349351,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
128.82,20,0,0,58,5,21,4.866148875605322,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0,1
108.34,11,0,0,76,2,42,4.694462293466853,0.258819045102521,-0.9659258262890682,0,0,0,0,1,0,0,0,0
16.91,7,0,1,56,2,62,2.8853592160726205,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,1,0,0
7.15,1,0,0,81,2,33,2.0980179272527715,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
193.48,6,0,0,67,5,43,5.2703293300078675,1.0,6.123233995736766e-17,0,1,0,1,1,0,0,0,0
62.32,12,1,0,51,0,35,4.148201235012811,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,1,0
32.28,6,0,0,65,1,41,3.5049566159530077,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1
703.76,8,0,0,34,2,25,6.557857319322428,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,1,0,0
163.77,6,1,0,66,2,38,5.10455056206934,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0
39.0,7,0,0,52,1,64,3.6888794541139363,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
295.11,5,0,0,52,3,63,5.69073100691147,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
377.72,0,0,0,41,3,53,5.936797145765674,0.0,1.0,1,0,0,1,0,0,0,1,0
59.16,12,0,0,77,2,28,4.097007679641584,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0
85.86,5,1,1,45,1,67,4.464297627106676,0.9659258262890683,0.25881904510252074,1,0,0,3,1,0,0,0,0
38.18,1,0,0,69,1,47,3.6681664125163946,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
35.29,18,0,0,79,1,38,3.591542221224979,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
9.67,22,0,0,86,3,18,2.367436065313662,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1
405.8,13,0,0,73,0,31,6.008321664174405,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
186.37,19,0,0,77,4,43,5.233085271610421,-0.9659258262890684,0.2588190451025203,0,1,0,1,0,0,0,0,1
56.43,8,0,0,29,0,42,4.0505668148762055,0.8660254037844387,-0.4999999999999998,0,0,1,1,0,0,1,0,0
149.76,3,0,0,57,1,36,5.015689168398935,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
10.5,19,0,0,69,3,21,2.4423470353692043,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,1
55.96,15,0,0,78,4,30,4.04234926710372,-0.7071067811865471,-0.7071067811865479,0,1,0,1,0,0,1,0,0
121.77,20,1,0,87,5,58,4.8103126861927485,-0.8660254037844386,0.5000000000000001,0,1,0,2,0,0,0,0,1
131.91,4,0,0,55,5,26,4.889672207433241,0.8660254037844386,0.5000000000000001,1,1,0,2,0,0,1,0,0
189.47,3,0,0,50,1,30,5.249494701850468,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,1,0
401.55,2,0,0,46,1,39,5.99781931274599,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
299.62,19,0,0,40,1,39,5.70584700870508,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,1,0,0
45.27,4,0,0,34,3,36,3.8344938029189084,0.8660254037844386,0.5000000000000001,1,0,1,2,0,1,0,0,0
102.96,20,0,0,88,2,63,4.6440062097732895,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1
178.97,14,0,0,69,1,66,5.192790170333112,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
14.25,22,0,0,28,2,20,2.7245795030534206,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,1,0
282.64,2,0,0,48,2,47,5.647705828435796,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
208.69,0,0,0,60,2,28,5.3456302495986545,0.0,1.0,1,0,0,1,1,0,0,0,0
251.7,11,0,0,78,2,36,5.532203014394148,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,1
152.42,10,0,0,44,2,54,5.03317925853115,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,1,0
26.15,14,0,0,70,0,67,3.3013770463799443,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,1
178.43,3,0,1,37,0,53,5.189785159724575,0.7071067811865476,0.7071067811865476,1,0,1,3,0,0,0,0,1
47.92,4,0,0,69,1,28,3.890186310818972,0.8660254037844386,0.5000000000000001,1,0,0,1,0,1,0,0,0
75.41,16,0,0,83,3,41,4.336113577659475,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,0,0,1
172.01,10,0,0,93,4,57,5.153349396295431,0.49999999999999994,-0.8660254037844387,0,1,0,1,0,1,0,0,0
796.65,4,0,0,34,1,31,6.6816699047470065,0.8660254037844386,0.5000000000000001,1,0,1,2,0,0,1,0,0
410.76,18,0,0,46,0,34,6.020440655344499,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
755.82,9,0,0,49,3,41,6.629125444449791,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,1
330.75,15,0,0,28,3,31,5.804381673212317,-0.7071067811865471,-0.7071067811865479,0,0,1,1,0,0,0,0,1
30.7,14,0,0,77,2,35,3.456316680883235,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0
287.91,12,0,0,90,2,52,5.666115220926443,1.2246467991473532e-16,-1.0,0,0,0,0,0,1,0,0,0
14.14,21,0,0,83,2,48,2.717340248009303,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
255.42,0,0,0,56,2,37,5.546816725124555,0.0,1.0,1,0,0,1,0,1,0,0,0
9.23,19,0,0,54,3,44,2.325324579963535,-0.9659258262890684,0.2588190451025203,0,0,0,0,1,0,0,0,0
272.2,0,0,0,88,1,22,5.610204127696635,0.0,1.0,1,0,0,1,0,1,0,0,0
83.79,11,0,0,30,4,36,4.440177611315912,0.258819045102521,-0.9659258262890682,0,1,1,2,0,0,0,0,1
113.95,1,0,0,72,2,58,4.74449725120919,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
11.65,16,0,0,47,0,58,2.5376572151735295,-0.8660254037844385,-0.5000000000000004,0,0,0,0,0,0,1,0,0
53.39,13,0,0,59,2,43,3.9961803134348695,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,1,0,0,0
600.76,1,0,0,61,1,51,6.399858694722027,0.25881904510252074,0.9659258262890683,1,0,0,1,0,1,0,0,0
76.42,15,1,0,27,1,43,4.349245145149502,-0.7071067811865471,-0.7071067811865479,0,0,1,2,0,1,0,0,0
131.93,0,1,0,52,2,44,4.889822673879508,0.0,1.0,1,0,0,2,0,0,0,0,1
248.37,18,0,0,74,1,57,5.518937737317808,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
62.49,3,0,0,27,1,64,4.150882413182359,0.7071067811865476,0.7071067811865476,1,0,1,2,0,1,0,0,0
15.54,22,0,0,35,0,23,2.805781689595545,-0.5000000000000004,0.8660254037844384,0,0,1,1,0,0,0,1,0
18.91,15,0,0,44,1,33,2.991222118076105,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,1,0,0,0
91.55,11,0,0,34,3,64,4.527749039019507,0.258819045102521,-0.9659258262890682,0,0,1,1,0,0,1,0,0
47.39,2,0,0,43,1,42,3.8792931808052273,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1,0,0,0
524.64,22,0,0,62,3,18,6.2646165677754375,-0.5000000000000004,0.8660254037844384,0,0,0,0,1,0,0,0,0
90.47,3,0,0,78,0,19,4.516011049668273,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
1471.04,15,1,0,44,3,48,7.294404472832661,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,1,0,0,0
71.21,9,0,0,65,2,38,4.27957854046309,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,1,0,0,0
200.79,23,0,1,71,4,66,5.307227552677793,-0.25881904510252157,0.9659258262890681,0,1,0,2,1,0,0,0,0
27.04,1,0,0,85,1,49,3.3336320621663895,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
139.78,14,0,0,52,2,18,4.947198388179985,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,1,0,0,0
62.02,11,1,0,78,2,24,4.143452136329128,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,1,0,0
47.79,18,0,0,32,1,53,3.8875253738277458,-1.0,-1.8369701987210297e-16,0,0,1,1,1,0,0,0,0
27.74,15,0,0,76,1,44,3.358289880650879,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,1
300.1,20,0,0,30,2,66,5.707442435487688,-0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0,1
91.42,18,1,0,31,1,50,4.5263434054421205,-1.0,-1.8369701987210297e-16,0,0,1,2,0,0,1,0,0
19.34,3,0,0,55,3,66,3.012589390620414,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,1,0,0
79.41,23,0,0,66,1,25,4.387138546560058,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
104.78,15,0,1,45,2,31,4.6613614656378335,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,0,1,0
187.67,5,0,0,96,2,52,5.239999457223521,0.9659258262890683,0.25881904510252074,1,0,0,1,1,0,0,0,0
709.35,18,0,0,56,0,25,6.565757806318086,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
17.27,17,0,0,27,0,34,2.9052603703899154,-0.9659258262890683,-0.25881904510252063,0,0,1,1,0,1,0,0,0
115.61,8,0,0,62,4,64,4.758835033532241,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,1,0
145.92,13,0,0,28,3,47,4.989888220951467,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,0,1,0
155.21,13,0,0,28,2,31,5.051201255842917,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,1,0,0
308.96,22,0,1,57,2,41,5.7364432568957495,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,1
28.61,12,0,0,76,2,53,3.3881121421135,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
830.9,4,0,0,62,3,48,6.723712241289842,0.8660254037844386,0.5000000000000001,1,0,0,1,1,0,0,0,0
10.79,13,1,0,30,1,52,2.4672517145492794,-0.2588190451025208,-0.9659258262890683,0,0,1,2,0,0,0,0,1
353.58,21,1,1,44,2,50,5.870933990470235,-0.7071067811865477,0.7071067811865474,0,0,0,2,0,0,1,0,0
35.47,3,0,0,72,1,64,3.596490004820589,0.7071067811865476,0.7071067811865476,1,0,0,1,0,0,0,0,1
337.66,13,0,0,83,5,35,5.824996654237195,-0.2588190451025208,-0.9659258262890683,0,1,0,1,0,0,0,1,0
25.88,13,0,0,25,3,56,3.2913825156549485,-0.2588190451025208,-0.9659258262890683,0,0,1,1,0,0,1,0,0
55.19,8,0,0,53,1,21,4.028738805124107,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,1
132.18,12,1,0,77,2,63,4.891701596682476,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,1
177.83,5,0,0,41,4,32,5.186435633899945,0.9659258262890683,0.25881904510252074,1,1,0,2,1,0,0,0,0
171.43,18,0,0,41,4,32,5.14999135701204,-1.0,-1.8369701987210297e-16,0,1,0,1,0,1,0,0,0
356.0,0,0,1,78,4,46,5.877735781779639,0.0,1.0,1,1,0,3,0,0,0,0,1
164.61,21,0,0,29,3,62,5.1096356266014,-0.7071067811865477,0.7071067811865474,0,0,1,1,0,0,0,1,0
133.37,9,0,0,96,0,69,4.9005971888873185,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,1,0,0
156.45,1,0,0,50,1,69,5.059107947547034,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,1,0
272.15,11,0,0,72,4,57,5.610021094841726,0.258819045102521,-0.9659258262890682,0,1,0,1,0,0,0,0,1
151.94,1,0,0,86,2,18,5.030045687616079,0.25881904510252074,0.9659258262890683,1,0,0,1,1,0,0,0,0
21.07,2,0,0,70,1,65,3.094219220268645,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
50.54,2,0,0,75,0,39,3.942358205224219,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
198.52,19,0,0,27,0,47,5.295914481931726,-0.9659258262890684,0.2588190451025203,0,0,1,1,0,0,0,1,0
369.38,9,0,0,88,1,55,5.914529505633859,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,1,0
152.15,5,0,0,39,3,46,5.031417833278784,0.9659258262890683,0.25881904510252074,1,0,1,2,0,1,0,0,0
61.18,9,0,0,51,2,56,4.130033404630607,0.7071067811865476,-0.7071067811865475,0,0,0,0,1,0,0,0,0
140.44,21,0,0,74,0,66,4.951875598889333,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,1,0,0,0
243.01,12,0,0,26,3,65,5.497209208059954,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,1,0
163.2,9,0,0,78,4,57,5.101085197018328,0.7071067811865476,-0.7071067811865475,0,1,0,1,0,0,0,0,1
126.92,6,0,0,40,2,67,4.851405068525699,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0
13.66,5,0,0,86,3,49,2.6851226964585053,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
30.05,10,0,0,62,7,32,3.435598808379488,0.49999999999999994,-0.8660254037844387,0,1,0,1,1,0,0,0,0
41.48,17,0,0,82,2,47,3.749033376933683,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,1,0,0
180.07,22,0,0,40,2,38,5.198883696832551,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0
71.75,23,0,0,82,2,35,4.287028906051602,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,1,0
31.92,19,0,0,85,0,19,3.494080375808869,-0.9659258262890684,0.2588190451025203,0,0,0,0,1,0,0,0,0
78.0,18,0,0,49,0,48,4.3694478524670215,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0
70.64,23,0,0,80,1,51,4.271653577192511,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,1,0,0
30.2,14,0,0,84,1,39,3.4404180948154366,-0.4999999999999997,-0.8660254037844388,0,0,0,0,1,0,0,0,0
48.46,8,0,0,59,3,31,3.9011642620932703,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0
12.71,11,0,0,29,4,35,2.6181254935742233,0.258819045102521,-0.9659258262890682,0,1,1,2,0,0,1,0,0
295.09,17,0,0,70,4,43,5.690663462163048,-0.9659258262890683,-0.25881904510252063,0,1,0,1,0,0,0,0,1
299.08,8,1,0,33,3,59,5.704049105773632,0.8660254037844387,-0.4999999999999998,0,0,1,2,0,0,0,1,0
84.88,20,0,1,42,3,69,4.45295097301058,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,1,0,0
65.55,5,0,0,77,3,52,4.197953544841121,0.9659258262890683,0.25881904510252074,1,0,0,1,0,0,0,1,0
29.32,1,0,0,45,2,32,3.411807560774171,0.25881904510252074,0.9659258262890683,1,0,0,1,0,0,0,0,1
309.24,2,0,0,85,1,21,5.737346191494342,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0,0,0,1
117.69,15,0,0,88,1,37,4.776515052068413,-0.7071067811865471,-0.7071067811865479,0,0,0,0,1,0,0,0,0
167.97,18,0,0,49,3,44,5.129721184372558,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1
4.11,23,0,0,88,3,40,1.631199404215613,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,1
57.74,2,0,0,30,0,22,4.073120925770474,0.49999999999999994,0.8660254037844387,1,0,1,2,0,0,0,0,1
238.99,1,0,0,28,1,26,5.480597255807245,0.25881904510252074,0.9659258262890683,1,0,1,2,0,0,0,1,0
11.95,18,0,0,45,0,38,2.5610957881455465,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
397.32,6,0,0,49,2,39,5.987255702333927,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,1,0
49.18,20,0,0,88,2,30,3.9156165409382764,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1
96.51,23,0,0,31,2,20,4.579954936847027,-0.25881904510252157,0.9659258262890681,0,0,1,1,0,1,0,0,0
298.91,11,0,1,35,1,63,5.703482429647199,0.258819045102521,-0.9659258262890682,0,0,1,2,1,0,0,0,0
266.75,4,1,0,37,1,35,5.590053709327858,0.8660254037844386,0.5000000000000001,1,0,1,3,0,0,0,1,0
109.41,14,0,0,61,5,60,4.704200709451046,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0,1
42.77,20,0,1,25,0,43,3.778948651202804,-0.8660254037844386,0.5000000000000001,0,0,1,2,0,0,1,0,0
142.94,12,0,0,36,0,62,4.9693965460796585,1.2246467991473532e-16,-1.0,0,0,1,1,0,0,0,0,1
30.53,15,0,0,79,0,44,3.4509394735569696,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,1,0,0
408.78,20,0,0,56,4,21,6.0156204303190535,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0,1
371.37,13,0,0,59,2,57,5.919887983618693,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,1,0
403.96,2,0,0,73,1,43,6.003788296796814,0.49999999999999994,0.8660254037844387,1,0,0,1,1,0,0,0,0
694.93,13,1,0,59,5,32,6.5452490805638,-0.2588190451025208,-0.9659258262890683,0,1,0,2,0,0,1,0,0
280.1,21,0,1,64,2,65,5.638710477912486,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,1,0,0,0
231.29,3,0,0,26,5,35,5.4479865910667415,0.7071067811865476,0.7071067811865476,1,1,1,3,1,0,0,0,0
600.14,16,0,1,95,1,35,6.398827852499227,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,1,0,0,0
51.06,9,0,0,78,4,62,3.9523968995664194,0.7071067811865476,-0.7071067811865475,0,1,0,1,1,0,0,0,0
510.46,20,0,0,91,4,50,6.23726938096527,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,1,0,0,0
87.36,18,0,0,42,3,61,4.481419378551917,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0
75.13,7,0,0,65,1,49,4.332442405318121,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,1,0,0,0
63.65,13,1,0,71,1,29,4.168988105217867,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,1,0,0,0
202.63,11,1,0,65,1,40,5.3163046215624234,0.258819045102521,-0.9659258262890682,0,0,0,1,0,1,0,0,0
714.52,1,0,0,48,5,42,6.573009551086625,0.25881904510252074,0.9659258262890683,1,1,0,2,0,0,1,0,0
69.86,10,0,1,82,3,69,4.260706099437326,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0
126.35,5,0,0,37,2,55,4.8469392014254655,0.9659258262890683,0.25881904510252074,1,0,1,2,0,1,0,0,0
23.72,0,0,0,46,0,24,3.20761263258949,0.0,1.0,1,0,0,1,0,0,0,0,1
7.64,12,0,0,40,2,48,2.1564025828159643,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1
12.43,3,0,0,31,1,26,2.5974910105351463,0.7071067811865476,0.7071067811865476,1,0,1,2,1,0,0,0,0
147.92,6,0,0,45,0,68,5.003409249004516,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0
201.86,3,0,1,86,3,35,5.312516085947849,0.7071067811865476,0.7071067811865476,1,0,0,2,1,0,0,0,0
685.82,11,0,1,63,2,42,6.53207224915844,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,0,1,0
